,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
616955,2,remote,83.46,1.0,1.0,3,1.0,1.0
616956,2,remote,143.04,1.0,0.0,2,0.0,0.0
616957,2,remote,96.7,1.0,1.0,2,0.0,1.0
616958,2,remote,148.87,1.0,0.0,0,0.0,1.0
616959,2,remote,105.86,1.0,1.0,2,0.0,1.0
616960,2,remote,79.6,1.0,1.0,2,0.0,1.0
616961,2,remote,141.89,1.0,3.0,3,0.0,1.0
616953,2,remote,225.01,1.0,0.0,1,0.0,0.0
616962,2,remote,144.19,1.0,0.0,0,0.0,1.0
616964,2,remote,182.5,1.0,2.0,2,1.0,1.0
616965,2,remote,215.63,1.0,5.0,5,1.0,1.0
616966,2,remote,398.67,2.0,3.0,4,0.0,1.0
616967,2,remote,77.6,1.0,0.0,0,0.0,1.0
616968,2,remote,133.93,1.0,3.0,4,0.0,1.0
616969,2,remote,149.79,1.0,1.0,3,0.0,1.0
616970,2,remote,119.46,1.0,0.0,1,0.0,0.0
616971,2,remote,98.37,1.0,1.0,2,0.0,1.0
616963,2,remote,112.43,1.0,0.0,0,1.0,1.0
616972,2,remote,121.76,1.0,2.0,2,1.0,1.0
616952,2,remote,131.61,1.0,1.0,2,0.0,1.0
616950,2,remote,94.03,1.0,1.0,1,0.0,1.0
616932,1,remote,102.56,1.0,0.0,0,1.0,1.0
616933,1,remote,96.72,1.0,1.0,1,0.0,1.0
616934,1,remote,79.06,1.0,1.0,1,0.0,1.0
616935,1,remote,146.48,1.0,2.0,2,0.0,1.0
616936,1,remote,139.3,1.0,2.0,2,1.0,1.0
616937,1,remote,85.55,1.0,3.0,3,1.0,1.0
616938,1,remote,122.66,1.0,2.0,2,0.0,1.0
616939,1,remote,88.91,1.0,0.0,0,0.0,1.0
616951,1,remote,110.76,1.0,2.0,2,1.0,1.0
616940,1,remote,79.38,1.0,0.0,0,1.0,1.0
616942,2,remote,92.94,1.0,1.0,1,0.0,1.0
616943,2,remote,151.02,1.0,3.0,4,0.0,1.0
616944,2,remote,162.89,1.0,3.0,5,0.0,1.0
616945,2,remote,161.8,1.0,0.0,0,0.0,1.0
616946,2,remote,98.08,1.0,0.0,0,0.0,1.0
616947,2,remote,255.05,1.0,2.0,3,0.0,1.0
616948,2,remote,129.52,1.0,0.0,0,1.0,1.0
616949,2,remote,99.53,1.0,2.0,2,0.0,1.0
616941,2,remote,81.18,1.0,0.0,2,1.0,0.0
616973,2,remote,137.46,1.0,0.0,0,1.0,1.0
616974,2,remote,128.73,1.0,0.0,0,1.0,1.0
616975,2,remote,155.88,1.0,2.0,3,1.0,1.0
616999,2,remote,137.93,1.0,0.0,0,0.0,1.0
617000,1,remote,134.87,1.0,0.0,0,0.0,1.0
617001,1,remote,176.31,1.0,1.0,1,1.0,1.0
617002,1,remote,81.02,1.0,3.0,3,1.0,1.0
617003,1,remote,93.66,1.0,3.0,3,0.0,1.0
617004,2,remote,137.3,1.0,0.0,0,0.0,1.0
617005,2,remote,121.32,1.0,1.0,1,1.0,1.0
617006,2,remote,103.97,1.0,1.0,1,0.0,1.0
616998,2,remote,135.36,1.0,0.0,0,0.0,1.0
617007,2,remote,91.77,1.0,0.0,1,0.0,0.0
617009,1,remote,176.29,1.0,3.0,3,1.0,1.0
617010,2,remote,80.21,1.0,0.0,0,0.0,1.0
617011,2,remote,138.8,1.0,3.0,3,0.0,1.0
617012,2,remote,171.62,1.0,0.0,0,1.0,1.0
617013,2,remote,92.26,1.0,3.0,4,0.0,1.0
617635,2,remote,146.49,1.0,0.0,0,1.0,1.0
617015,2,remote,256.57,1.0,0.0,2,0.0,0.0
617016,1,remote,156.11,1.0,2.0,2,0.0,1.0
617008,2,remote,145.83,1.0,0.0,0,1.0,1.0
616997,2,remote,114.14,1.0,0.0,0,1.0,1.0
616996,2,remote,181.41,1.0,2.0,2,1.0,1.0
616995,2,remote,84.19,1.0,0.0,1,0.0,0.0
616976,2,remote,183.78,1.0,0.0,0,1.0,1.0
616977,2,remote,88.38,1.0,0.0,0,1.0,1.0
616978,2,remote,153.98,1.0,0.0,0,1.0,1.0
616979,1,remote,315.82,1.0,3.0,3,1.0,1.0
616980,1,remote,183.24,1.0,1.0,1,1.0,1.0
616981,4,circuit_break,426.77,1.0,0.0,0,0.0,1.0
616982,2,remote,158.14,1.0,0.0,0,0.0,1.0
616983,2,remote,222.09,1.0,0.0,0,1.0,1.0
616984,2,remote,177.68,1.0,0.0,0,1.0,1.0
616985,2,remote,180.34,1.0,2.0,2,1.0,1.0
616986,2,remote,100.43,1.0,0.0,1,0.0,0.0
616987,2,remote,197.57,1.0,0.0,0,1.0,1.0
616988,1,remote,302.97,1.0,1.0,1,1.0,1.0
616989,2,remote,130.2,1.0,1.0,2,1.0,1.0
616990,2,remote,122.73,1.0,2.0,2,1.0,1.0
616991,2,remote,139.97,1.0,0.0,0,0.0,1.0
616992,2,remote,163.36,1.0,0.0,0,0.0,1.0
616993,4,pole,265.03,1.0,0.0,2,0.0,0.0
616994,2,remote,109.54,1.0,3.0,4,0.0,1.0
617105,2,remote,142.3,1.0,2.0,2,0.0,1.0
617283,4,circuit_break,174.97,1.0,1.0,1,0.0,1.0
617106,1,remote,95.15,1.0,0.0,0,1.0,1.0
617108,1,remote,137.41,1.0,1.0,2,0.0,0.0
617220,2,remote,365.41,3.0,0.0,0,0.0,0.0
617221,2,remote,99.04,1.0,2.0,2,0.0,1.0
617222,2,remote,152.45,1.0,0.0,1,1.0,0.0
617223,1,remote,452.84,2.0,5.0,5,0.0,1.0
617224,1,remote,154.7,1.0,2.0,2,1.0,1.0
617225,2,remote,203.91,1.0,0.0,0,1.0,1.0
617226,2,remote,233.17,1.0,0.0,0,1.0,1.0
617227,2,remote,84.66,1.0,0.0,0,0.0,1.0
617219,2,remote,101.98,1.0,1.0,1,1.0,1.0
617228,2,remote,167.3,1.0,4.0,5,0.0,1.0
617230,2,remote,135.02,1.0,0.0,1,0.0,0.0
617231,2,remote,177.24,1.0,1.0,1,0.0,1.0
617232,2,remote,158.25,1.0,1.0,1,1.0,1.0
617233,1,remote,125.82,1.0,0.0,0,0.0,1.0
617234,1,remote,120.08,1.0,2.0,3,0.0,1.0
617235,2,remote,114.15,1.0,2.0,2,0.0,1.0
617236,2,remote,136.75,2.0,0.0,2,0.0,0.0
617237,4,pole,155.59,1.0,0.0,0,0.0,1.0
617229,2,remote,87.79,1.0,0.0,1,1.0,0.0
617238,4,circuit_break,115.15,1.0,0.0,0,0.0,1.0
617218,2,remote,133.75,1.0,1.0,1,0.0,1.0
617216,2,remote,117.46,1.0,2.0,2,1.0,1.0
617198,2,remote,135.05,1.0,0.0,1,0.0,0.0
617199,2,remote,158.85,1.0,2.0,2,1.0,1.0
617200,2,remote,119.05,1.0,1.0,1,1.0,1.0
617201,2,remote,209.53,2.0,4.0,4,0.0,1.0
617202,2,remote,71.36,1.0,0.0,0,0.0,1.0
617203,1,remote,79.39,1.0,1.0,1,0.0,1.0
617204,1,remote,206.12,1.0,1.0,1,1.0,1.0
617205,4,pole,84.74,1.0,0.0,0,0.0,1.0
617217,2,remote,150.03,1.0,0.0,0,1.0,1.0
617206,4,pole,407.83,1.0,0.0,0,1.0,1.0
617208,4,pole,205.81,1.0,1.0,1,0.0,1.0
617209,4,circuit_break,268.41,2.0,0.0,0,0.0,0.0
617210,1,circuit_break,148.69,1.0,1.0,1,0.0,1.0
617211,1,circuit_break,200.15,1.0,1.0,1,0.0,1.0
617212,1,circuit_break,142.42,1.0,0.0,0,0.0,0.0
617213,4,pole,141.87,1.0,2.0,2,0.0,1.0
617214,1,circuit_break,309.17,1.0,0.0,0,0.0,1.0
617215,2,remote,132.0,1.0,0.0,0,0.0,1.0
617207,2,circuit_break,253.86,2.0,2.0,2,0.0,1.0
617197,2,remote,118.29,1.0,1.0,1,0.0,1.0
617239,2,remote,156.74,1.0,0.0,2,0.0,0.0
617241,2,remote,169.39,1.0,0.0,0,0.0,1.0
617264,2,remote,155.51,1.0,1.0,2,0.0,1.0
617265,2,remote,85.59,1.0,1.0,1,1.0,1.0
617266,2,remote,262.95,2.0,1.0,1,1.0,1.0
617267,2,remote,126.49,1.0,0.0,3,0.0,0.0
617268,2,remote,131.62,1.0,1.0,1,1.0,1.0
617269,2,remote,137.03,1.0,0.0,0,0.0,1.0
617270,1,remote,115.45,1.0,0.0,0,0.0,1.0
617271,4,circuit_break,118.15,1.0,0.0,0,0.0,1.0
617263,2,remote,213.32,1.0,0.0,0,0.0,1.0
617272,2,remote,101.05,1.0,0.0,0,1.0,1.0
617274,2,remote,91.14,1.0,0.0,0,1.0,1.0
617275,2,remote,98.26,1.0,3.0,3,0.0,1.0
617276,2,remote,163.68,1.0,3.0,3,1.0,1.0
617277,2,remote,287.86,2.0,3.0,4,0.0,1.0
617278,1,remote,126.97,1.0,0.0,0,0.0,1.0
617279,4,pole,510.31,1.0,1.0,2,0.0,0.0
617280,4,circuit_break,904.41,2.0,0.0,0,0.0,0.0
617281,4,pole,748.92,7.0,0.0,1,0.0,0.0
617273,1,remote,197.25,1.0,0.0,0,1.0,1.0
617240,4,pole,167.9,1.0,3.0,3,1.0,1.0
617262,2,remote,106.02,1.0,0.0,0,1.0,1.0
617260,2,remote,86.77,1.0,2.0,4,0.0,1.0
617242,4,circuit_break,114.52,1.0,0.0,0,0.0,1.0
617243,4,circuit_break,100.18,1.0,0.0,0,0.0,1.0
617244,2,remote,61.23,2.0,0.0,0,0.0,0.0
617245,2,remote,142.69,1.0,1.0,1,1.0,1.0
617246,2,remote,145.66,1.0,0.0,3,0.0,0.0
617247,2,remote,103.9,1.0,2.0,2,0.0,1.0
617248,2,remote,109.26,1.0,1.0,2,0.0,1.0
617249,2,remote,95.36,1.0,0.0,0,0.0,1.0
617261,2,remote,117.97,1.0,0.0,0,1.0,1.0
617250,1,remote,111.02,1.0,1.0,2,0.0,0.0
617252,2,remote,84.01,1.0,0.0,0,0.0,1.0
617253,2,remote,176.52,1.0,1.0,1,1.0,1.0
617254,2,remote,175.08,1.0,0.0,0,0.0,1.0
617255,1,remote,134.17,1.0,0.0,0,0.0,1.0
617256,2,remote,125.98,1.0,0.0,0,1.0,1.0
617257,2,remote,170.82,1.0,0.0,0,1.0,1.0
617258,2,remote,122.14,1.0,1.0,2,0.0,1.0
617259,2,remote,131.55,1.0,0.0,0,1.0,1.0
617251,4,branch,711.05,7.0,0.0,0,0.0,0.0
617196,1,remote,144.55,1.0,3.0,4,1.0,1.0
617195,2,remote,113.38,1.0,0.0,1,0.0,0.0
617194,2,remote,131.12,1.0,1.0,2,0.0,1.0
617131,2,circuit_break,583.35,2.0,0.0,0,0.0,0.0
617132,2,circuit_break,153.29,1.0,0.0,0,0.0,1.0
617133,4,circuit_break,68.48,1.0,0.0,0,0.0,1.0
617134,4,pole,127.93,1.0,1.0,1,1.0,1.0
617135,1,circuit_break,199.48,1.0,0.0,0,0.0,0.0
617136,4,branch,433.56,5.0,0.0,5,0.0,0.0
617137,4,circuit_break,943.59,7.0,0.0,5,0.0,0.0
617138,4,circuit_break,775.1,9.0,1.0,5,0.0,0.0
617130,4,circuit_break,88.83,1.0,0.0,0,0.0,1.0
617139,1,circuit_break,288.6,1.0,0.0,0,0.0,1.0
617141,4,circuit_break,271.09,1.0,0.0,3,0.0,0.0
617142,1,circuit_break,1356.7,46.0,0.0,2,0.0,0.0
617143,4,circuit_break,244.02,6.0,0.0,5,0.0,0.0
617144,1,circuit_break,101.85,1.0,0.0,0,0.0,0.0
617145,1,circuit_break,75.95,1.0,0.0,0,0.0,0.0
617146,4,circuit_break,106.59,1.0,0.0,1,0.0,0.0
617147,1,circuit_break,210.65,1.0,0.0,0,1.0,0.0
617148,1,circuit_break,724.37,1.0,0.0,0,0.0,1.0
617140,1,circuit_break,552.52,1.0,0.0,0,0.0,1.0
617149,2,remote,187.82,1.0,0.0,0,1.0,1.0
617129,4,circuit_break,474.58,1.0,0.0,0,0.0,1.0
617127,1,remote,132.07,1.0,0.0,0,0.0,1.0
617109,2,remote,268.09,5.0,0.0,0,0.0,0.0
617110,2,remote,118.88,1.0,0.0,0,0.0,1.0
617111,2,remote,308.68,1.0,4.0,4,1.0,1.0
617112,2,remote,186.73,1.0,0.0,0,1.0,1.0
617113,2,remote,78.79,1.0,1.0,2,0.0,1.0
617114,2,remote,152.12,1.0,2.0,2,1.0,1.0
617115,2,remote,177.15,1.0,1.0,2,0.0,1.0
617116,2,remote,175.78,1.0,0.0,0,1.0,1.0
617128,2,remote,133.05,1.0,0.0,0,1.0,1.0
617117,1,remote,239.13,1.0,1.0,1,0.0,1.0
617119,2,remote,90.42,1.0,2.0,3,0.0,1.0
617120,2,remote,79.17,1.0,0.0,1,0.0,0.0
617121,2,remote,84.04,1.0,2.0,3,1.0,1.0
617122,2,remote,127.36,1.0,1.0,1,1.0,1.0
617123,4,circuit_break,117.63,1.0,0.0,0,1.0,1.0
617124,2,remote,61.69,1.0,1.0,1,0.0,1.0
617125,4,pole,328.06,2.0,1.0,2,0.0,0.0
617126,1,remote,145.95,1.0,2.0,2,1.0,1.0
617118,1,remote,79.48,1.0,0.0,1,0.0,0.0
617150,2,remote,146.09,1.0,0.0,0,1.0,1.0
617151,2,remote,97.9,1.0,1.0,1,0.0,1.0
617152,2,remote,78.21,1.0,0.0,1,0.0,0.0
617176,2,remote,105.58,1.0,0.0,0,0.0,1.0
617177,4,circuit_break,134.11,2.0,0.0,0,0.0,0.0
617178,4,circuit_break,100.13,1.0,0.0,0,0.0,1.0
617179,4,circuit_break,142.67,2.0,0.0,1,0.0,0.0
617180,4,circuit_break,99.19,1.0,0.0,2,0.0,0.0
617181,4,circuit_break,110.36,1.0,0.0,0,0.0,1.0
617182,2,remote,306.12,1.0,0.0,0,1.0,1.0
617183,2,remote,103.87,1.0,0.0,3,0.0,0.0
617175,2,remote,128.77,1.0,0.0,0,0.0,1.0
617184,2,remote,144.92,1.0,2.0,2,1.0,1.0
617186,2,remote,94.79,1.0,0.0,0,1.0,1.0
617187,2,remote,150.05,1.0,0.0,2,0.0,0.0
617188,2,remote,79.47,1.0,0.0,0,0.0,1.0
617189,1,remote,91.3,1.0,1.0,4,0.0,1.0
617190,1,remote,203.95,1.0,1.0,1,0.0,1.0
617191,1,remote,78.92,2.0,0.0,0,0.0,0.0
617192,2,remote,150.19,1.0,0.0,0,0.0,1.0
617193,2,remote,154.05,1.0,1.0,1,1.0,1.0
617185,2,remote,106.33,1.0,1.0,1,1.0,1.0
617174,2,remote,175.37,1.0,0.0,1,0.0,0.0
617173,2,remote,386.38,2.0,1.0,1,1.0,1.0
617172,1,remote,144.2,1.0,0.0,0,1.0,1.0
617153,4,circuit_break,445.35,2.0,0.0,0,0.0,0.0
617154,2,remote,110.89,1.0,3.0,3,0.0,1.0
617155,2,remote,290.62,1.0,2.0,2,1.0,1.0
617156,2,remote,81.11,1.0,1.0,2,0.0,1.0
617157,2,remote,167.73,1.0,0.0,0,0.0,1.0
617158,2,remote,78.71,1.0,1.0,1,0.0,1.0
617159,2,remote,132.6,1.0,1.0,1,0.0,1.0
617160,2,remote,83.22,1.0,0.0,1,0.0,0.0
617161,1,remote,106.63,1.0,0.0,0,0.0,1.0
617162,2,remote,64.53,1.0,0.0,2,0.0,0.0
617163,2,remote,65.66,1.0,1.0,1,1.0,1.0
617164,2,remote,183.81,1.0,0.0,0,0.0,1.0
617165,2,remote,89.76,1.0,0.0,0,0.0,1.0
617166,2,remote,123.07,1.0,0.0,0,1.0,1.0
617167,2,remote,84.44,1.0,0.0,0,0.0,1.0
617168,2,remote,302.44,1.0,0.0,0,0.0,1.0
617169,1,remote,153.84,1.0,0.0,0,1.0,1.0
617170,2,remote,103.2,1.0,1.0,2,0.0,1.0
617171,1,remote,125.25,1.0,1.0,1,1.0,1.0
617107,1,remote,297.32,1.0,1.0,2,1.0,0.0
617636,2,remote,90.65,1.0,4.0,5,0.0,1.0
617907,2,circuit_break,460.87,4.0,0.0,1,0.0,0.0
617638,4,circuit_break,1478.38,2.0,0.0,1,0.0,0.0
618105,1,pole,426.01,1.0,0.0,2,0.0,0.0
618106,1,circuit_break,127.53,1.0,0.0,0,0.0,0.0
618107,1,circuit_break,77.95,1.0,0.0,0,0.0,0.0
618108,2,circuit_break,2435.24,17.0,0.0,0,0.0,0.0
618109,1,pole,708.56,1.0,0.0,0,0.0,1.0
618110,4,circuit_break,852.13,2.0,0.0,1,0.0,0.0
618111,4,circuit_break,221.63,1.0,1.0,1,1.0,1.0
618112,4,circuit_break,133.62,1.0,0.0,0,0.0,1.0
618104,1,pole,377.23,1.0,0.0,1,0.0,0.0
618113,4,circuit_break,176.87,1.0,0.0,0,0.0,1.0
618115,4,circuit_break,387.62,4.0,1.0,1,0.0,0.0
618116,1,circuit_break,699.71,1.0,0.0,0,0.0,1.0
618117,1,circuit_break,189.29,1.0,0.0,0,0.0,0.0
618118,3,circuit_break,183.12,2.0,0.0,0,0.0,0.0
618119,3,circuit_break,192.96,1.0,0.0,0,0.0,1.0
618120,4,circuit_break,176.79,1.0,0.0,0,1.0,1.0
618121,4,pole,295.32,3.0,0.0,0,0.0,0.0
618122,2,pole,647.77,1.0,0.0,0,1.0,1.0
618114,2,circuit_break,181.54,1.0,0.0,0,0.0,1.0
618123,1,circuit_break,117.67,1.0,0.0,0,0.0,0.0
618103,2,circuit_break,838.64,5.0,0.0,0,0.0,0.0
618101,4,circuit_break,82.19,1.0,0.0,0,0.0,1.0
618083,1,circuit_break,72.23,1.0,0.0,0,0.0,0.0
618084,1,circuit_break,52.31,1.0,0.0,0,0.0,0.0
618085,1,circuit_break,305.43,1.0,0.0,0,0.0,1.0
618086,1,circuit_break,101.8,1.0,0.0,0,1.0,0.0
618087,3,circuit_break,246.75,2.0,0.0,0,0.0,0.0
618088,3,circuit_break,356.7,3.0,1.0,1,0.0,0.0
618089,4,pole,5317.09,20.0,0.0,1,0.0,0.0
618090,4,pole,117.31,2.0,0.0,1,0.0,0.0
618102,1,pole,316.46,1.0,1.0,3,0.0,1.0
618091,4,pole,225.15,2.0,1.0,2,0.0,0.0
618093,4,circuit_break,253.65,3.0,1.0,2,0.0,0.0
618094,4,pole,328.47,3.0,0.0,1,0.0,0.0
618095,4,circuit_break,64.17,1.0,1.0,2,0.0,0.0
618096,4,circuit_break,115.43,1.0,0.0,3,0.0,0.0
618097,4,circuit_break,78.48,1.0,0.0,0,0.0,1.0
618098,4,circuit_break,112.04,1.0,0.0,0,0.0,1.0
618099,4,circuit_break,122.59,1.0,2.0,2,0.0,1.0
618100,4,circuit_break,80.91,1.0,1.0,1,0.0,1.0
618092,4,circuit_break,183.86,2.0,0.0,0,0.0,0.0
618082,1,pole,2053.1,5.0,0.0,1,0.0,0.0
618124,2,remote,155.69,1.0,2.0,2,0.0,1.0
618126,1,pole,2266.8,12.0,0.0,8,0.0,0.0
618149,4,pole,149.35,2.0,0.0,0,0.0,0.0
618150,4,circuit_break,402.77,1.0,0.0,0,0.0,1.0
618151,4,circuit_break,189.71,1.0,0.0,0,0.0,1.0
618152,4,pole,775.33,6.0,0.0,0,0.0,0.0
618153,4,circuit_break,98.96,1.0,1.0,1,0.0,1.0
618154,1,circuit_break,309.45,1.0,0.0,0,0.0,1.0
618155,1,circuit_break,2374.31,2.0,0.0,0,0.0,0.0
618156,1,circuit_break,2043.7,4.0,0.0,3,0.0,0.0
618148,1,circuit_break,1117.51,7.0,0.0,0,0.0,0.0
618157,4,circuit_break,111.64,1.0,0.0,0,0.0,1.0
618159,4,circuit_break,339.9,1.0,1.0,1,0.0,1.0
618160,1,pole,505.15,1.0,0.0,0,0.0,1.0
618161,1,circuit_break,1437.15,1.0,1.0,2,0.0,0.0
618162,2,circuit_break,415.23,1.0,1.0,1,0.0,1.0
618163,2,circuit_break,701.77,3.0,0.0,2,0.0,0.0
618164,1,circuit_break,102.56,1.0,0.0,0,0.0,0.0
618165,1,circuit_break,61.68,1.0,2.0,2,0.0,1.0
618166,1,circuit_break,25.69,1.0,0.0,0,1.0,0.0
618158,4,circuit_break,112.25,1.0,0.0,0,0.0,1.0
618125,1,circuit_break,181.03,2.0,0.0,0,0.0,0.0
618147,1,circuit_break,2169.66,9.0,1.0,2,0.0,0.0
618145,1,circuit_break,125.64,1.0,0.0,0,0.0,0.0
618127,1,circuit_break,492.13,1.0,0.0,0,0.0,0.0
618128,2,remote,85.23,1.0,2.0,3,0.0,1.0
618129,4,circuit_break,140.18,1.0,0.0,0,0.0,1.0
618130,4,circuit_break,127.4,1.0,0.0,0,0.0,1.0
618131,4,circuit_break,994.87,1.0,0.0,0,0.0,1.0
618132,4,circuit_break,1245.6,1.0,0.0,0,0.0,1.0
618133,4,circuit_break,441.36,1.0,0.0,0,0.0,1.0
618134,2,circuit_break,1387.18,2.0,0.0,0,0.0,0.0
618146,1,circuit_break,203.76,1.0,0.0,0,0.0,0.0
618135,4,circuit_break,115.24,1.0,0.0,0,0.0,1.0
618137,1,circuit_break,142.57,1.0,0.0,0,0.0,0.0
618138,1,circuit_break,149.47,1.0,0.0,0,0.0,0.0
618139,3,circuit_break,103.95,1.0,0.0,0,0.0,1.0
618140,4,circuit_break,2810.55,8.0,0.0,0,0.0,0.0
618141,4,circuit_break,244.15,10.0,0.0,1,0.0,0.0
618142,4,circuit_break,898.83,7.0,0.0,0,0.0,0.0
618143,4,circuit_break,235.29,1.0,0.0,0,0.0,1.0
618144,1,circuit_break,138.69,1.0,0.0,0,0.0,0.0
618136,1,circuit_break,63.66,1.0,0.0,2,0.0,0.0
618081,2,circuit_break,825.07,2.0,2.0,2,0.0,1.0
618080,4,circuit_break,90.25,1.0,0.0,0,0.0,1.0
618079,4,circuit_break,152.32,1.0,0.0,0,0.0,1.0
618016,4,circuit_break,135.75,1.0,1.0,1,0.0,1.0
618017,4,circuit_break,34.58,1.0,0.0,0,0.0,0.0
618018,4,circuit_break,347.38,1.0,0.0,0,0.0,1.0
618019,1,circuit_break,385.14,1.0,0.0,0,0.0,1.0
618020,4,pole,72.84,2.0,0.0,0,0.0,0.0
618021,1,circuit_break,330.38,1.0,0.0,1,0.0,0.0
618022,4,pole,98.86,1.0,0.0,0,0.0,1.0
618023,1,circuit_break,336.47,1.0,0.0,1,0.0,0.0
618015,4,pole,4919.2,1.0,0.0,0,0.0,0.0
618024,1,circuit_break,83.96,1.0,0.0,0,0.0,0.0
618026,1,circuit_break,573.72,7.0,0.0,9,0.0,0.0
618027,1,circuit_break,621.57,1.0,0.0,0,0.0,1.0
618028,1,branch,815.36,16.0,0.0,7,0.0,0.0
618029,4,circuit_break,117.57,1.0,0.0,0,0.0,1.0
618030,4,circuit_break,192.25,1.0,1.0,1,0.0,1.0
618031,4,circuit_break,1090.69,1.0,0.0,0,0.0,1.0
618032,2,circuit_break,836.79,3.0,0.0,0,0.0,0.0
618033,1,pole,199.94,1.0,0.0,0,0.0,1.0
618025,1,circuit_break,135.92,1.0,0.0,0,1.0,0.0
618034,1,circuit_break,127.07,1.0,0.0,0,1.0,0.0
618014,1,circuit_break,546.43,1.0,1.0,3,0.0,0.0
618012,4,pole,66.86,1.0,0.0,0,0.0,1.0
617994,1,branch,1526.9,7.0,0.0,0,0.0,0.0
617995,1,circuit_break,372.1,1.0,3.0,3,0.0,1.0
617996,3,pole,123.79,1.0,1.0,1,0.0,1.0
617997,1,circuit_break,620.17,8.0,0.0,7,0.0,0.0
617998,4,circuit_break,397.39,5.0,0.0,0,0.0,0.0
617999,4,circuit_break,311.06,6.0,0.0,0,0.0,0.0
618000,4,pole,114.89,1.0,1.0,1,0.0,1.0
618001,4,pole,249.77,1.0,1.0,1,0.0,1.0
618013,1,circuit_break,430.31,2.0,0.0,0,0.0,0.0
618002,4,branch,108.84,1.0,1.0,1,0.0,1.0
618004,4,branch,282.66,1.0,0.0,1,0.0,0.0
618005,2,circuit_break,748.21,6.0,0.0,2,0.0,0.0
618006,2,circuit_break,1787.45,4.0,0.0,2,0.0,0.0
618007,4,pole,552.85,1.0,0.0,1,0.0,0.0
618008,4,pole,57.8,1.0,0.0,1,0.0,0.0
618009,4,pole,5776.81,2.0,0.0,0,0.0,0.0
618010,1,circuit_break,98.61,2.0,0.0,0,0.0,0.0
618011,1,circuit_break,109.2,2.0,0.0,0,0.0,0.0
618003,4,circuit_break,434.48,1.0,1.0,1,0.0,1.0
618035,1,circuit_break,291.49,1.0,1.0,1,0.0,1.0
618036,1,circuit_break,144.61,1.0,0.0,0,0.0,0.0
618037,3,circuit_break,1787.03,15.0,0.0,3,0.0,0.0
618061,4,circuit_break,124.75,1.0,0.0,0,0.0,1.0
618062,1,circuit_break,1536.66,14.0,0.0,2,0.0,0.0
618063,1,circuit_break,191.5,1.0,1.0,1,0.0,1.0
618064,1,circuit_break,293.1,2.0,0.0,0,0.0,0.0
618065,1,circuit_break,187.29,2.0,0.0,0,0.0,0.0
618066,1,branch,1070.87,11.0,0.0,3,0.0,0.0
618067,1,circuit_break,1959.85,6.0,0.0,3,0.0,0.0
618068,1,circuit_break,737.37,5.0,0.0,7,0.0,0.0
618060,1,circuit_break,54.84,1.0,0.0,0,0.0,0.0
618069,4,circuit_break,467.29,1.0,0.0,0,1.0,1.0
618071,4,circuit_break,165.02,1.0,0.0,0,0.0,1.0
618072,2,circuit_break,3729.85,2.0,0.0,0,0.0,0.0
618073,4,circuit_break,719.82,5.0,0.0,1,0.0,0.0
618074,4,circuit_break,847.21,10.0,0.0,0,0.0,0.0
618075,4,circuit_break,507.01,13.0,0.0,0,0.0,0.0
618076,1,circuit_break,242.48,1.0,0.0,0,0.0,0.0
618077,1,circuit_break,2370.46,3.0,0.0,0,0.0,0.0
618078,4,circuit_break,134.5,1.0,0.0,0,0.0,1.0
618070,4,circuit_break,467.51,2.0,0.0,0,0.0,0.0
618059,1,circuit_break,342.42,1.0,0.0,0,0.0,1.0
618058,1,circuit_break,335.17,1.0,1.0,1,0.0,1.0
618057,1,circuit_break,471.47,1.0,0.0,0,0.0,0.0
618038,3,circuit_break,2219.08,8.0,0.0,4,0.0,0.0
618039,2,remote,84.46,1.0,0.0,0,0.0,1.0
618040,4,pole,729.66,27.0,0.0,0,0.0,0.0
618041,1,circuit_break,1006.47,5.0,0.0,2,0.0,0.0
618042,1,circuit_break,3752.74,22.0,0.0,6,0.0,0.0
618043,1,circuit_break,912.55,7.0,0.0,1,0.0,0.0
618044,4,circuit_break,112.94,1.0,0.0,0,0.0,1.0
618045,4,pole,273.56,2.0,0.0,0,0.0,0.0
618046,1,circuit_break,951.98,9.0,0.0,5,0.0,0.0
618047,1,circuit_break,157.31,1.0,0.0,0,0.0,0.0
618048,1,pole,1382.9,7.0,0.0,0,0.0,0.0
618049,4,circuit_break,105.39,1.0,0.0,0,0.0,1.0
618050,4,circuit_break,74.13,1.0,0.0,0,0.0,1.0
618051,4,circuit_break,170.82,1.0,0.0,0,0.0,1.0
618052,4,circuit_break,60.43,1.0,0.0,0,0.0,1.0
618053,4,circuit_break,209.74,1.0,0.0,0,0.0,1.0
618054,4,pole,206.49,1.0,0.0,0,0.0,1.0
618055,3,circuit_break,328.13,1.0,1.0,1,0.0,1.0
618056,2,remote,143.43,1.0,0.0,0,0.0,1.0
618167,3,circuit_break,112.73,1.0,0.0,0,0.0,1.0
617993,1,circuit_break,140.93,1.0,0.0,0,0.0,0.0
618168,4,circuit_break,150.17,1.0,0.0,0,0.0,1.0
618170,4,circuit_break,104.72,2.0,0.0,0,0.0,0.0
618282,1,circuit_break,381.87,1.0,1.0,1,0.0,1.0
618283,1,circuit_break,234.48,1.0,0.0,0,0.0,0.0
618284,1,circuit_break,271.58,1.0,0.0,0,0.0,0.0
